Name,Lat,Lon,Marker,Color
AM01,-21.07725,48.23924,s,#3F0000
AM02,-21.24409,48.34717,s,#3F0000
AM04,-21.18114,47.63818,s,#3F0000
AM05,-21.17286,48.07654,s,#3F0000
AM06,-21.04612,47.20041,s,#3F0000
AM07,-20.79577,47.17765,s,#3F0000
AM08,-21.32468,46.93855,s,#3F0000
AM09,-21.5598,47.51704,s,#3F0000
AM10,-21.58659,47.96592,s,#3F0000
AM11,-21.74314,47.49369,s,#3F0000
AM12,-21.81696,47.87929,s,#3F0000
AM13,-21.61401,46.8444,s,#3F0000
AM14,-22.52423,46.73701,s,#3F0000
AM15,-22.05455,47.05158,s,#3F0000
AM16,-21.72623,46.39637,s,#3F0000
AM16A,-21.71914,46.37885,s,#3F0000
AM17,-22.16668,46.15255,s,#3F0000
AM18,-22.57065,46.42732,s,#3F0000
AM19,-22.69986,46.14377,s,#3F0000
AM20,-22.30282,45.68227,s,#3F0000
AM21,-22.61366,45.39588,s,#3F0000
AM22,-22.64377,45.70106,s,#3F0000
AM23,-22.94958,46.13974,s,#3F0000
MS01,-23.41386,43.75462,s,#7F0000
MS01,-23.41386,43.75462,s,#3F0000
MS02,-23.34335,43.89449,s,#3F0000
MS02,-23.34335,43.89449,s,#7F0000
MS03,-23.23817,44.02398,s,#3F0000
MS03,-23.23817,44.02398,s,#7F0000
MS04,-23.10502,44.21986,s,#BF0000
MS05,-22.90606,44.46386,s,#7F0000
MS05,-22.90606,44.46386,s,#7F0000
MS05,-22.90606,44.46386,s,#7F0000
MS06,-22.88615,44.69135,s,#7F0000
MS06A,-22.8271,44.73273,s,#7F0000
MS07,-22.81237,44.82891,s,#BF0000
MS08,-22.7548,45.11313,s,#7F0000
MS09,-22.48263,45.39815,s,#7F0000
MS10,-22.47355,45.56681,s,#7F0000
MS11,-22.5197,45.72152,s,#BF0000
MS12,-22.43738,45.91504,s,#7F0000
MS13,-22.35751,46.0879,s,#7F0000
MS14,-22.29951,46.25156,s,#7F0000
MS15,-22.08547,46.40907,s,#7F0000
MS15,-22.08547,46.40907,s,#7F0000
MS16,-21.93573,46.543,s,#7F0000
MS17,-21.78999,46.92598,s,#3F0000
MS17,-21.78999,46.92598,s,#7F0000
MS18,-21.59757,46.99488,s,#7F0000
MS18A,-21.59754,46.99477,s,#7F0000
MS19,-21.40929,47.10285,s,#7F0000
MS20,-21.33165,47.27146,s,#BF0000
MS21,-21.23891,47.38246,s,#7F0000
MS22,-21.33823,47.61607,s,#3F0000
MS22,-21.33823,47.61607,s,#7F0000
MS23,-21.35424,47.77802,s,#7F0000
MS24,-21.42538,48.03929,s,#BF0000
MS25,-21.27671,48.17101,s,#7F0000
MS25A,-21.2876,48.1858,s,#3F0000
SKRH,-22.827,44.733,o,#FFFFFF00
BAND,-20.3428,45.5964,v,#FFFFFF00
BITY,-20.0608,47.0001,v,#FFFFFF00
BKTA,-24.1822,45.673,v,#FFFFFF00
KIRI,-20.0676,44.6595,v,#FFFFFF00
LONA,-22.8057,44.2959,v,#FFFFFF00
MAHA,-23.1714,47.6899,v,#FFFFFF00
MARO,-20.1331,44.5515,v,#FFFFFF00
MMBE,-21.7501,43.3721,v,#FFFFFF00
