Station;Latitude;Longitude;Availability;Availability;Corrective Maint.;Metadata Update;Hardware  shipment;"Corrective Maintenance: OS=On-site; RS=Remote Support"
ACRG;5,641485;-0,207117;75;New;;;;
APE;37,07274;25,52301;608;99,5;;;;
ARPR;39,09289;38,33557;1537;84,2;;;;
BALJ;32,0873;35,64;375;New;;;;
BBJI;-7,462603;107,65;615;99,9;;;;
BKB;-1,1073;116,9048;110;100;;;;
BKNI;0,3262;101,0396;65;100;;;;
BNDI;-4,5224;129,9045;16;99;;;;
BOAB;12,4493;-85,6659;381;67,3;;;;
CSS;34,9611;33,331;396;100;;;;
DAG;76,7713;-18,655;23;85,2;RS;;X;
DAMY;14,5725;44,3917;2488;Off;;;;
DSB;53,2452;-6,3762;236;93,2;;;;
EIL;29,6699;34,9512;210;97,7;;;;
FAKI;-2,91925;132,24889;136;99,5;;;;
FLT1;52,3306;11,2372;100;96,5;OS;;X;
GENI;-2,5927;140,1678;47;100;;;;
GHAJ;31,30341;35,56648;-58;97,4;OS;;X;
GSI;1,3039;97,5755;107;99,5;;;;
GVD;34,83914;24,08738;170;98,4;;;;
HALK;6,0877;80,6806;120;79,1;RS;;X;
HLG;54,183092;7,883014;37;98,7;RS;;;
HMDM;6,77314;73,18216;1;41,6;;;;
IBBN;52,3063;7,7592;140;99,9;;;;
ILTH;54,0279;-6,3362;21;75,1;;;;
IMMV;35,4606;23,9811;230;97,6;;;;
ISP;37,8433;30,5093;1100;87,1;;;;
JAGI;-8,4702;114,1521;171;100;;;;
KAAM;0,49264;72,99486;1;94,2;;;;
KARP;35,5471;27,16106;524;99,7;;;;
KBS;78,9154;11,9385;90;100;;;;
KBU;34,5151;69,1347;1820;70,8;RS;;X;
KERA;35,3692;23,5577;240;Off;;;;
KIBK;-2,35907;38,0433;790;100;;;;
KMBO;-1,1271;37,2525;1950;61,9;;;;
KTHA;36,2566;23,0621;360;11,3;;;;
LHMI;5,2288;96,9472;3;100;;;;
LODK;3,42195;35,36165;665;100;;;;
LUWI;-1,0418;122,7717;6;98,3;;;;
LVC;-22,6127;-68,9111;2960;85,3;;;;
MALK;8,39682;80,54254;113;95,5;RS;;;
MARCO;40,29722;15,8063;890;New;;;;
MATE;40,64907;16,70442;494;99,9;;;;
MMRI;-8,6357;122,2376;137;100;;;;
MNAI;-4,3605;102,9557;154;70;;;;
MORC;49,7766;17,5428;740;99,9;;;;
MSBI;31,3126;35,358;-220;97,4;;;;
MTE;40,3997;-7,5442;815;98,3;;;;
NPW;19,7785;96,1376;158;98,1;;;;
PABE;55,50523;23,96796;58;100;RS;;;
PBUR;56,02361;21,92945;126;99,8;;;;
PLAI;-8,8275;117,7765;125;100;;;;
PMBI;-2,9024;104,6993;25;99,2;;;;
PMG;-9,4047;147,1597;90;69,4;;;;
PSZ;47,9184;19,8944;940;100;;;;
PUL;59,767;30,317;65;Off;;;;
RGN;54,5477;13,3214;15;98,9;RS;;;
RUE;52,4759;13,78;40;100;;;;
SALP;32,0686;35,1914;475;52,1;OS;;X;
SALTA;-24,2241;-66,34;4000;New;;;;
SANI;-2,0496;125,9881;30;100;;;;
SANT;36,37052;25,45926;591;30;;;;
SAUI;-7,9826;131,2988;110;100;;;;
SBV;-13,4584;49,9212;65;82,8;RS;;X;
SFJD;66,9961;-50,62076;330;97,7;;;;
SLIT;57,6287;22,2905;15;96,3;;;;
SMRI;-7,04915;110,44067;203;100;;;;
SNAA;-71,6707;-2,8379;846;96,8;;;;
SOCY;12,51952;53,98742;804;Off;;;;
SOEI;-9,7553;124,2672;1047;99,9;;;;
STU;48,7719;9,195;360;94,9;RS;;X;
SUMG;72,57428;-38,462075;3200;100;RS;;;
TIRR;44,4581;28,4128;77;94,1;RS;;X;
TNTI;0,7718;127,3667;43;99;;;;
TOLI2;1,11119;120,78174;51;99;;;;
UGM;-7,9125;110,5231;350;99,8;;;;
UJAP;31,95201;35,46435;-200;99,9;;;;
VAL;51,9394;-10,2442;14;99,9;;;;
VOI;-21,90648;46,79327;1158;99,9;;;;
VSU;58,462;26,7347;63;98,5;RS;;X;
WIN;-22,5691;17,0915;1720;82,3;;;;
WLF;49,6646;6,1526;295;99,8;;;;
ZKR;35,1147;26,21691;254;99,9;;;;
AVE;33,2981;-7,4133;230;98,9;;;;
CART;37,5868;-1,0012;65;99,9;;;;
MAHO;39,8959;4,2665;15;72;RS;;X;
SFS;36,4656;-6,2055;21;94,9;;;;
TIO;30,9267;-7,26167;1335;96;;;;
