;;;;;Availability;Corrective Maint.;Metadata Update;Hardware  shipment;"Corrective Maintenance: OS=On-site; RS=Remote Support";;
GE.ACRG;ACRG;5,641485;-0,207117;75;New;;;;;;
GE.APE;APE;37,07274;25,52301;608;99,5;;;;;;
GE.ARPR;ARPR;39,09289;38,33557;1537;84,2;;;;;;
GE.BALJ;BALJ;32,0873;35,64;375;New;;;;;;
GE.BBJI;BBJI;-7,462603;107,65;615;99,9;;;;;;
GE.BKB;BKB;-1,1073;116,9048;110;100;;;;;;
GE.BKNI;BKNI;0,3262;101,0396;65;100;;;;;;
GE.BNDI;BNDI;-4,5224;129,9045;16;99;;;;;;
GE.BOAB;BOAB;12,4493;-85,6659;381;67,3;;;;;;
GE.CSS;CSS;34,9611;33,331;396;100;;;;;;
GE.DAG;DAG;76,7713;-18,655;23;85,2;RS;;X;;;
GE.DAMY;DAMY;14,5725;44,3917;2488;Off;;;;;;
GE.DSB;DSB;53,2452;-6,3762;236;93,2;;;;;;
GE.EIL;EIL;29,6699;34,9512;210;97,7;;;;;;
GE.FAKI;FAKI;-2,91925;132,24889;136;99,5;;;;;;
GE.FLT1;FLT1;52,3306;11,2372;100;96,5;OS;;X;;;
GE.GENI;GENI;-2,5927;140,1678;47;100;;;;;;
GE.GHAJ;GHAJ;31,30341;35,56648;-58;97,4;OS;;X;;;
GE.GSI;GSI;1,3039;97,5755;107;99,5;;;;;;
GE.GVD;GVD;34,83914;24,08738;170;98,4;;;;;;
GE.HALK;HALK;6,0877;80,6806;120;79,1;RS;;X;;;
GE.HLG;HLG;54,183092;7,883014;37;98,7;RS;;;;;
GE.HMDM;HMDM;6,77314;73,18216;1;41,6;;;;;;
GE.IBBN;IBBN;52,3063;7,7592;140;99,9;;;;;;
GE.ILTH;ILTH;54,0279;-6,3362;21;75,1;;;;;;
GE.IMMV;IMMV;35,4606;23,9811;230;97,6;;;;;;
GE.ISP;ISP;37,8433;30,5093;1100;87,1;;;;;;
GE.JAGI;JAGI;-8,4702;114,1521;171;100;;;;;;
GE.KAAM;KAAM;0,49264;72,99486;1;94,2;;;;;;
GE.KARP;KARP;35,5471;27,16106;524;99,7;;;;;;
GE.KBS;KBS;78,9154;11,9385;90;100;;;;;;
GE.KBU;KBU;34,5151;69,1347;1820;70,8;RS;;X;;;
GE.KERA;KERA;35,3692;23,5577;240;Off;;;;;;
GE.KIBK;KIBK;-2,35907;38,0433;790;100;;;;;;
GE.KMBO;KMBO;-1,1271;37,2525;1950;61,9;;;;;;
GE.KTHA;KTHA;36,2566;23,0621;360;11,3;;;;;;
GE.LHMI;LHMI;5,2288;96,9472;3;100;;;;;;
GE.LODK;LODK;3,42195;35,36165;665;100;;;;;;
GE.LUWI;LUWI;-1,0418;122,7717;6;98,3;;;;;;
GE.LVC;LVC;-22,6127;-68,9111;2960;85,3;;;;;;
GE.MALK;MALK;8,39682;80,54254;113;95,5;RS;;;;;
GE.MARCO;MARCO;40,29722;15,8063;890;New;;;;;;
GE.MATE;MATE;40,64907;16,70442;494;99,9;;;;;;
GE.MMRI;MMRI;-8,6357;122,2376;137;100;;;;;;
GE.MNAI;MNAI;-4,3605;102,9557;154;70;;;;;;
GE.MORC;MORC;49,7766;17,5428;740;99,9;;;;;;
GE.MSBI;MSBI;31,3126;35,358;-220;97,4;;;;;;
GE.MTE;MTE;40,3997;-7,5442;815;98,3;;;;;;
GE.NPW;NPW;19,7785;96,1376;158;98,1;;;;;;
GE.PABE;PABE;55,50523;23,96796;58;100;RS;;;;;
GE.PBUR;PBUR;56,02361;21,92945;126;99,8;;;;;;
GE.PLAI;PLAI;-8,8275;117,7765;125;100;;;;;;
GE.PMBI;PMBI;-2,9024;104,6993;25;99,2;;;;;;
GE.PMG;PMG;-9,4047;147,1597;90;69,4;;;;;;
GE.PSZ;PSZ;47,9184;19,8944;940;100;;;;;;
GE.PUL;PUL;59,767;30,317;65;Off;;;;;;
GE.RGN;RGN;54,5477;13,3214;15;98,9;RS;;;;;
GE.RUE;RUE;52,4759;13,78;40;100;;;;;;
GE.SALP;SALP;32,0686;35,1914;475;52,1;OS;;X;;;
GE.SALTA;SALTA;-24,2241;-66,34;4000;New;;;;;;
GE.SANI;SANI;-2,0496;125,9881;30;100;;;;;;
GE.SANT;SANT;36,37052;25,45926;591;30;;;;;;
GE.SAUI;SAUI;-7,9826;131,2988;110;100;;;;;;
GE.SBV;SBV;-13,4584;49,9212;65;82,8;RS;;X;;;
GE.SFJD;SFJD;66,9961;-50,62076;330;97,7;;;;;;
GE.SLIT;SLIT;57,6287;22,2905;15;96,3;;;;;;
GE.SMRI;SMRI;-7,04915;110,44067;203;100;;;;;;
GE.SNAA;SNAA;-71,6707;-2,8379;846;96,8;;;;;;
GE.SOCY;SOCY;12,51952;53,98742;804;Off;;;;;;
