Station;Latitude;Longitude;Availability;Maintenance;Hardware Shipment;Metadata Update;"Maintenance: OS=On-Site; RS=Remote Support"
ACRG;5,641485;-0,207117;New;OS;X;X;
APE;37,07274;25,52301;99,5;;;;
ARPR;39,09289;38,33557;84,2;;;;
BALJ;32,0873;35,64;New;OS;X;X;
BBJI;-7,462603;107,65;99,9;;;;
BKB;-1,1073;116,9048;100;;;;
BKNI;0,3262;101,0396;100;;;;
BNDI;-4,5224;129,9045;99;;;;
BOAB;12,4493;-85,6659;67,3;;;;
CSS;34,9611;33,331;100;;;;
DAG;76,7713;-18,655;85,2;RS;X;;
DAMY;14,5725;44,3917;Off;;;;
DSB;53,2452;-6,3762;93,2;;;;
EIL;29,6699;34,9512;97,7;;;;
FAKI;-2,91925;132,24889;99,5;;;;
FLT1;52,3306;11,2372;96,5;OS;X;;
GENI;-2,5927;140,1678;100;;;;
GHAJ;31,30341;35,56648;97,4;OS;X;;
GSI;1,3039;97,5755;99,5;;;;
GVD;34,83914;24,08738;98,4;;;;
HALK;6,0877;80,6806;79,1;RS;X;;
HLG;54,183092;7,883014;98,7;RS;;;
HMDM;6,77314;73,18216;41,6;;;;
IBBN;52,3063;7,7592;99,9;;;;
ILTH;54,0279;-6,3362;75,1;;;;
IMMV;35,4606;23,9811;97,6;;;;
ISP;37,8433;30,5093;87,1;;;;
JAGI;-8,4702;114,1521;100;;;;
KAAM;0,49264;72,99486;94,2;;;;
KARP;35,5471;27,16106;99,7;;;;
KBS;78,9154;11,9385;100;;;;
KBU;34,5151;69,1347;70,8;RS;X;;
KERA;35,3692;23,5577;Off;;;;
KIBK;-2,35907;38,0433;100;;;;
KMBO;-1,1271;37,2525;61,9;;;;
KTHA;36,2566;23,0621;11,3;;;;
LHMI;5,2288;96,9472;100;;;;
LODK;3,42195;35,36165;100;;;;
LUWI;-1,0418;122,7717;98,3;;;;
LVC;-22,6127;-68,9111;85,3;;;;
MALK;8,39682;80,54254;95,5;RS;;;
MARCO;40,29722;15,8063;New;OS;X;X;
MATE;40,64907;16,70442;99,9;;;;
MMRI;-8,6357;122,2376;100;;;;
MNAI;-4,3605;102,9557;70;;;;
MORC;49,7766;17,5428;99,9;;;;
MSBI;31,3126;35,358;97,4;;;;
MTE;40,3997;-7,5442;98,3;;;;
NPW;19,7785;96,1376;98,1;;;;
PABE;55,50523;23,96796;100;RS;;;
PBUR;56,02361;21,92945;99,8;;;;
PLAI;-8,8275;117,7765;100;;;;
PMBI;-2,9024;104,6993;99,2;;;;
PMG;-9,4047;147,1597;69,4;;;;
PSZ;47,9184;19,8944;100;;;;
PUL;59,767;30,317;Off;;;;
RGN;54,5477;13,3214;98,9;RS;;;
RUE;52,4759;13,78;100;;;;
SALP;32,0686;35,1914;52,1;OS;X;;
SALTA;-24,2241;-66,34;New;RS;X;X;
SANI;-2,0496;125,9881;100;;;;
SANT;36,37052;25,45926;30;;;;
SAUI;-7,9826;131,2988;100;;;;
SBV;-13,4584;49,9212;82,8;RS;X;;
SFJD;66,9961;-50,62076;97,7;;;;
SLIT;57,6287;22,2905;96,3;;;;
SMRI;-7,04915;110,44067;100;;;;
SNAA;-71,6707;-2,8379;96,8;;;;
SOCY;12,51952;53,98742;Off;;;;
SOEI;-9,7553;124,2672;99,9;;;;
STU;48,7719;9,195;94,9;RS;X;;
SUMG;72,57428;-38,462075;100;RS;;;
TIRR;44,4581;28,4128;94,1;RS;X;;
TNTI;0,7718;127,3667;99;;;;
TOLI2;1,11119;120,78174;99;;;;
UGM;-7,9125;110,5231;99,8;;;;
UJAP;31,95201;35,46435;99,9;;;;
VAL;51,9394;-10,2442;99,9;;;;
VOI;-21,90648;46,79327;99,9;;;;
VSU;58,462;26,7347;98,5;RS;X;;
WIN;-22,5691;17,0915;82,3;;;;
WLF;49,6646;6,1526;99,8;;;;
ZKR;35,1147;26,21691;99,9;;;;
AVE;33,2981;-7,4133;98,9;;;;
CART;37,5868;-1,0012;99,9;;;;
MAHO;39,8959;4,2665;72;RS;X;;
SFS;36,4656;-6,2055;94,9;;;;
TIO;30,9267;-7,26167;96;;;;
