Station;Latitude;Longitude;Availability;Maintenance;Hardware Shipment;Metadata Update;"Maintenance: OS=On-site; RS=Remote Support"
APE;37,07274;25,52301;99,1;;;;
ARPR;39,09289;38,33557;98,5;;;;
BBJI;-7,462603;107,65;97,2;;;;
BKB;-1,1073;116,9048;99,9;;;;
BKNI;0,3262;101,0396;99,8;;;;
BNDI;-4,5224;129,9045;98,8;;;;
BOAB;12,4493;-85,6659;77,9;;;;
CSS;34,9611;33,331;99,4;;;;
DAG;76,7713;-18,655;95,9;RS;X;;
DAMY;14,5725;44,3917;Off;;;;
DSB;53,2452;-6,3762;98,7;;;;
EIL;29,6699;34,9512;100;;;;
FAKI;-2,91925;132,24889;95,9;;;;
FLT1;52,3306;11,2372;100;;;;
GENI;-2,5927;140,1678;99,9;;;;
GHAJ;31,30341;35,56648;93;;;;
GSI;1,3039;97,5755;98,8;;;;
GVD;34,83914;24,08738;100;;;;
HALK;6,0877;80,6806;99,9;RS;X;;
HLG;54,183092;7,883014;99,7;;;;
HMDM;6,77314;73,18216;53,8;RS;X;;
IBBN;52,3063;7,7592;99,7;;;;
ILTH;54,0279;-6,3362;87,7;;;;
IMMV;35,4606;23,9811;99,8;;;;
ISP;37,8433;30,5093;89,8;;;;
JAGI;-8,4702;114,1521;98,9;RS;;;
KAAM;0,49264;72,99486;99,7;RS;X;;
KARP;35,5471;27,16106;91,6;;;;
KBS;78,9154;11,9385;100;;;;
KBU;34,5151;69,1347;57,9;RS;;;
KERA;35,3692;23,5577;Off;;;;
KIBK;-2,35907;38,0433;100;;;;
KMBO;-1,1271;37,2525;96,1;;;;
KTHA;36,2566;23,0621;68,4;;;;
LHMI;5,2288;96,9472;100;;;;
LODK;3,42195;35,36165;100;;;;
LUWI;-1,0418;122,7717;99,7;;;;
LVC;-22,6127;-68,9111;99,7;;;;
MALK;8,39682;80,54254;94,7;RS;X;;
MATE;40,64907;16,70442;100;;;;
MMRI;-8,6357;122,2376;99,9;;;;
MNAI;-4,3605;102,9557;93,5;;;;
MORC;49,7766;17,5428;100;;;;
MSBI;31,3126;35,358;94,9;;;;
MTE;40,3997;-7,5442;95,6;;;;
NPW;19,7785;96,1376;85,4;RS;X;;
PABE;55,50523;23,96796;99,4;;;;
PBUR;56,02361;21,92945;97,6;;;;
PLAI;-8,8275;117,7765;99,9;;;;
PMBI;-2,9024;104,6993;99,2;;;;
PMG;-9,4047;147,1597;82,6;;;;
PSZ;47,9184;19,8944;100;RS;;;
PUL;59,767;30,317;Off;;;;
RGN;54,5477;13,3214;100;;;;
RUE;52,4759;13,78;100;;;;
SALP;32,0686;35,1914;98,4;RS;;;
SANI;-2,0496;125,9881;100;;;;
SANT;36,37052;25,45926;79,5;;;;
SAUI;-7,9826;131,2988;99,9;;;;
SBV;-13,4584;49,9212;97,7;;;;
SFJD;66,9961;-50,62076;99,6;;;;
SLIT;57,6287;22,2905;100;;;;
SMRI;-7,04915;110,44067;96,4;;;;
SNAA;-71,6707;-2,8379;96,1;;;;
SOCY;12,51952;53,98742;Off;;;;
SOEI;-9,7553;124,2672;99,8;;;;
STU;48,7719;9,195;100;RS;;;
SUMG;72,57424;-38,46185;98,6;OS;X;X;
TIRR;44,4581;28,4128;99,9;;;;
TNTI;0,7718;127,3667;98,2;RS;;;
TOLI2;1,11119;120,78174;99,9;;;;
UGM;-7,9125;110,5231;100;;;;
UJAP;31,95201;35,46435;98,5;;;;
VAL;51,9394;-10,2442;100;;;;
VOI;-21,90648;46,79327;100;;;;
VSU;58,462;26,7347;95,8;OS;X;;
WIN;-22,5691;17,0915;90,5;;;;
WLF;49,6646;6,1526;99,3;;;;
ZKR;35,1147;26,21691;98,4;;;;
AVE;33,2981;-7,4133;98,9;;;;
CART;37,5868;-1,0012;100;;;;
MAHO;39,8959;4,2665;92,5;;;;
SFS;36,4656;-6,2055;87,4;;;;
TIO;30,9267;-7,26167;64,8;;;;
